image_name,true_plate
CarLongPlateGen2379_jpg.rf.97284031aae6ff1bac86595cf8fe45d7_plate_0.jpg,51F22029
CarLongPlateGen2458_jpg.rf.64e073a5762e853b172738eb7659243a_plate_0.jpg,51F16159
CarLongPlateGen2239_jpg.rf.5f904b513c14f6906181a76a2c72faec_plate_0.jpg,51G51332
CarLongPlateGen2602_jpg.rf.800191de70b6745e92ec5ae601f12e33_plate_0.jpg,51F20754
CarLongPlateGen2649_jpg.rf.943ce14b57002ce035d35cdaeb7d0ee1_plate_0.jpg,51F55827
CarLongPlateGen2508_jpg.rf.a7f0899c536f52ec08b731083c461f06_plate_0.jpg,51A72444
CarLongPlateGen2774_jpg.rf.2f427cfc733e7247f01e67e4cc220575_plate_0.jpg,51G51008
CarLongPlateGen3301_jpg.rf.a06f1a85d2ffeeb68af18bc4e9102e48_plate_0.jpg,50LD04411
CarLongPlateGen3501_jpg.rf.40093214afabcab35fa9b653ac397f66_plate_0.jpg,51F88270
Cars182_png_jpg.rf.6e977b7e8c43c77036124fefea28d80d_plate_0.jpg,VI2LAF
Cars192_png_jpg.rf.005c0aaba03c0cf6da2f72c615f5d852_plate_0.jpg,E4GLE
CarLongPlateGen2834_jpg.rf.af7c1e87149265225c12c0bb51d7de27_plate_0.jpg,51F59011
CarLongPlateGen2882_jpg.rf.beb0d84aa15686cdf64802155539fda6_plate_0.jpg,51G20536
IMG_0001-2-_jpg.rf.a82183f5228e84610920abf92d357e36_plate_0.jpg,64668ب40
cropngoaigiao5_jpg.rf.2d8e0bf3d5a5a50a098b73b1356f675e_plate_0.jpg,41501NG08
english_crop.jpg,3008GWK
IMG_0002-3-_jpg.rf.8b868fc785910f3691fed1deb21dad24_plate_0.jpg,37481أ33
IMG_0002_jpg.rf.e51985cf94df6283d43f8ec0da2240f9_plate_0.jpg,90120أ72
IMG_0027-2-_jpg.rf.0de4b0bdf8cdb85df31995efc262bd4d_plate_0.jpg,1678و1
IMG_0019-4-_jpg.rf.ab000d12c2b18b7c4c444c15cdd52d91_plate_0.jpg,71252أ40
IMG_0046_jpg.rf.b8926f4490226a72f2350e5a926617b0_plate_0.jpg,31663أ72
IMG_0050-3-_jpg.rf.86d0ddd5b46d4d070ba3243db1629ccd_plate_0.jpg,89211أ72
IMG_0059-2-_jpg.rf.077a72ddd90456977de4939a3e44bb21_plate_0.jpg,3342ب40
IMG_0054_jpg.rf.8fe710fc4b9dfcb2e13b28feb931320c_plate_0.jpg,383ب59
IMG_0057-4-_jpg.rf.c34da412bd8153127d7eb25fabd63465_plate_0.jpg,27458أ40
IMG_0065_jpg.rf.f2bbcde34ec7414efbbcb5ae2d9edfbb_plate_0.jpg,20795ب40
IMG_0099_jpg.rf.5171d479f03f200c0089075f9d0effef_plate_0.jpg,77120ب40
IMG_0103_jpg.rf.fd67c650609060863c7ced0552340eb3_plate_0.jpg,91127ب8
IMG_0155_jpg.rf.5bc881f446578f4e0fc13d35ba1e5cc6_plate_0.jpg,28504ب40
IMG_0223_jpg.rf.5828deecf60d79feececc52df5041ed6_plate_0.jpg,19471أ45
IMG_0219_jpg.rf.24ddf00776515505029f95f3b59015f2_plate_0.jpg,75491أ40
IMG_0297_jpg.rf.4928ae9efffe3d5f0e030be9da35710a_plate_0.jpg,69437ب40
IMG_0235_jpg.rf.dafa90360f857100ea206b205b01c91d_plate_0.jpg,99849أ72
IMG_0293_jpg.rf.e987f804acf328e87a7770a4747fa05b_plate_0.jpg,14459ب40
IMG_0309_jpg.rf.a54a7224ea3d0ab95271c9fa6c34967d_plate_0.jpg,35277أ33
IMG_0302_jpg.rf.c672f7944ef7c86d21293a6e0fab2baa_plate_0.jpg,3455أ41
IMG_6993-conv_jpeg_jpg.rf.7e6de90df8d86def3cc5ba4e066a13b3_plate_0.jpg,HAN452B
IMG_0677_jpg.rf.bc143aa86bc45526c011ba7b0dc7ca7e_plate_0.jpg,21568أ4
IMG_0725_jpg.rf.76d7c8349c8f36dc52079ab117a2921b_plate_0.jpg,33066أ40
IMG_0735_jpg.rf.53f470c877607fbb1ffff8adbdb814fb_plate_0.jpg,30298ب40
IMG_0576_jpg.rf.aa9744c7c05e1081e171aa80d650d2d7_plate_0.jpg,18832أ1
IMG_0598_jpg.rf.294e61fe2bb4b23dc506a181fc00e861_plate_0.jpg,19600أ40
IMG_0641_jpg.rf.292f8b92b607f46703dcce4adccb6723_plate_0.jpg,28056ب1
IMG_0652_jpg.rf.863df6df01a0e01bf2883dee4ee33619_plate_0.jpg,57728أ40
IMG_0523_jpg.rf.f865d0c56687a22d5d160eed83510381_plate_0.jpg,45594أ6
IMG_0554_jpg.rf.1cfd1345cd357a6c56bc2614e7454c4e_plate_0.jpg,60228أ40
IMG_0446_jpg.rf.b69b153f304a85de3b2de050c4c8fb28_plate_0.jpg,79870أ40
IMG_0490_jpg.rf.e63ca65f47637e61ea9d542331dfa19f_plate_0.jpg,55699أ40
IMG_7003-conv_jpeg_jpg.rf.7f7a9569d71c104911da99ba86b7f2f7_plate_0.jpg,HBF633B
IMG_7030-conv_jpeg_jpg.rf.b68c11991ec14175cbc5bf1f3bfffb71_plate_0.jpg,HEH681D
IMG_7039-conv_jpeg_jpg.rf.e7fa02ae2aa843c3cf37b3e018dfbe11_plate_0.jpg,HFT198A
IMG-20200725-WA0039_jpg.rf.56be7a86976a591e6d94ece3dfb0229d_plate_0.jpg,61122أ1
IMG-20200725-WA0045_jpg.rf.1df2cd356c4055fe8e4391f682f403ce_plate_0.jpg,67416أ40
IMG-20200725-WA0053_jpg.rf.0ec18874602f70e0670a59f7fc5695de_plate_0.jpg,76338أ40
IMG-20200725-WA0189_jpg.rf.fe99588426db9fd84107b49b69a24496_plate_0.jpg,32839أ1
IMG-20200725-WA0167_jpg.rf.79ba74b2d0f2047e4e766f32e15d9054_plate_0.jpg,54895ب40
